Ids,OCR
Hindi_image_10.jpg,Intelligent बीबी पति को दमा था| सेक्स करते हुए बीवी से बोला अब धक्के नहीं मारे जाते| थक गया हूँI बीवीः आप बस अंदर डाल कर खांसते रहिये| मुझसे
Hindi_image_1002.jpg,"When my friend says 'chal Bhai PubG uninstall marte h'!
Garud Puraan mein iske liye alag sazaa hain...
"
Hindi_image_1004.jpg,"Tutu Mama
Aadha
Darjan
Run"
Hindi_image_1006.jpg,GA*ND KA ILAJ KIYA JAA SAKTA HAI GAANDU KA NAHI TITU
Hindi_image_1009.jpg,"Kya Soch Rahe Ho?
Yahi ki, Main Kuch Bhi Sochu... Tujhe Batana zaruri Hai Kya..?
"
Hindi_image_101.jpg,"एक टीचर ने एक लड़के को पेपर में नक़ल करते पकड लिया| टीचर - अपना पेपर छोड़ो, और क्लास से दफा हो जाओ| अब तुम कुछ भी कहो मुझे कोई फर्क नहीं पड़ेगा| लडका - मैडम आपके बूब्स बहुत सै...क्सी है|"
Hindi_image_1012.jpg,AUNTY POLICE BULA LEGI 
Hindi_image_1013.jpg,"aak
ah e
air'.
gay.
Angry
Part 10"
Hindi_image_1014.jpg,"Mbal
Dear Customer Your
Request could not be
processed, please try
again later. Thank You
Reliance
Mbal madarchod
Your 2G Net Bal is 866.63
MB is valid till 13-08-
2013.,"
Hindi_image_102.jpg,"बंता अपने दोस्त संता से से...क्....स के बारे में बात करते हुए बोला. बंताः ""जगह न मिलने की वजह से लोग से. क्....स नहीं कर पाते"" संताः ""हाँ एक बार मेरे साथ भी ऐसा ही हुआ था"" बंताः ""फिर?"" संताः ""फिर क्या लड़की ने बताया की जगह टांगो के बीच में है"""
Hindi_image_1027.jpg,"Why Was Your Team
Performance So Bad
Today? Any Reasons?

Actually Mene Unko Bola Ki
15 Overs Tum Sab Milke Ache
Se Khelna, Baaki Sab Main
Sambhal Lunga. Unn Ch#tiyon
Ne Shayad 15 Balls Suna.
"
Hindi_image_1028.jpg,"CTUSh 00= IlएaaTavrlok""ar- HCuto cnDricud tao[r- Tpp or 271 DNE NDL T2F1' अद 1 अविश्वसनीय 2.0=-=1"
Hindi_image_1029.jpg,Kadwa hai Bhxdwa hai TIlU DADiA
Hindi_image_1033.jpg,"ek baat bolu?
Bolo
tum ese gaaliyo wale video mt bnao isse bachhe bigdte h
"
Hindi_image_1035.jpg,"Kya Message
kiya usne
meri baggi meri ghodi jo na nache behan ki lodi "
Hindi_image_1036.jpg,"*Posts a slightly offensive joke*

Foreigner: Lmao. That's some dark shit bro.

India: Oye admin, teri ma ki chut bhosdike"
Hindi_image_1038.jpg,She maine 2 ticket book kr lie movie dekhna jayenge Abdul- oh konsa movie She Pm narendra modi Abdul-*
Hindi_image_1040.jpg,Dear boys muje pareshan na kare apke jaise roj ५६ aate hai aur jaate hai syed Taha: Dard to buht hota hoga phirr 
Hindi_image_1042.jpg,"Mera Bucky
Mera Ghoda
Jo Na nache Behan Ka loda
Unofficial Titu Mama"
Hindi_image_1043.jpg,"Only love react if you are jio user
Mukesh Ambani
Mukesh Ambani Abe Bsdk network nahi aata thik se. Jaldi theek karwa.
Vijay Thakur
Jio
Unofficial"
Hindi_image_1049.jpg,new memeber of the ms dhoni text cricket academy!
Hindi_image_1053.jpg,"श्रमिकों को पहुंचाया अपने घर बिहार
जन जन की पुकार
Calm Down Calm Down Bro
@Indian_Armada
"
Hindi_image_1055.jpg,badi neend aati hai aajkal
Hindi_image_1056.jpg,हमपै ना है फोटू
Hindi_image_1061.jpg,पटाखों की लिस्ट पटारतों लिस्ट Like us on Facebook: @SaleChutiya Sonali Divya Sakshi Shalu Priyanka
Hindi_image_1063.jpg,NA
Hindi_image_1064.jpg,"Tum itne acche ho fir bhi koi GF kyu nahi hai!
To tum ban jao meri GF
No we are just best friends
Bas teri to R*ndi rona hai
"
Hindi_image_1068.jpg,य ताो चिंता का विषय हैं मित्र
Hindi_image_107.jpg,अगला सवाल 7 करोड़ रुपयों के ये रहा आपकी स्क्रीन पर.. ये पहन रही है या उतार रही है ? लिए॰..
Hindi_image_1070.jpg,मेने तो पहले ही कहा था मोदी चुतिया हे Mahatiia Gandhi
Hindi_image_1074.jpg,Gandhi after his every speech Yahi baate to baad me Meme banti hai.
Hindi_image_1076.jpg,Bus Travel Frce For Women delhi govt. delhi boys.
